"Length","Adipose","Sex"
840,"Present","Male"
780,"Present","Male"
930,"Present","Female"
860,"Present","Male"
810,"Present","Male"
720,"Present","Male"
510,"Present","Male"
790,"Present","Female"
810,"Present","Male"
960,"Present","Male"
750,"Present","Male"
680,"Present","Male"
830,"Present","Female"
770,"Present","Male"
440,"Present","Male"
830,"Present","Female"
760,"Present","Male"
820,"Present","Male"
860,"Present","Male"
890,"Present","Male"
650,"Present","Male"
810,"Present","Male"
840,"Present","Male"
920,"Present","Male"
850,"Present","Male"
520,"Present","Male"
740,"Present","Male"
890,"Present","Female"
850,"Present","Male"
460,"Present","Male"
920,"Present","Male"
760,"Present","Male"
900,"Present","Female"
880,"Present","Male"
840,"Present","Female"
770,"Present","Male"
900,"Present","Male"
840,"Present","Male"
930,"Present","Male"
890,"Present","Male"
780,"Present","Male"
960,"Present","Male"
670,"Present","Male"
750,"Present","Male"
910,"Present","Male"
860,"Present","Female"
790,"Present","Male"
740,"Present","Male"
620,"Absent","Male"
930,"Present","Male"
850,"Present","Male"
830,"Absent","Male"
710,"Present","Male"
910,"Absent","Female"
820,"Present","Male"
900,"Present","Female"
750,"Present","Female"
820,"Present","Male"
870,"Present","Female"
780,"Present","Male"
840,"Absent","Female"
1050,"Present","Male"
880,"Present","Male"
540,"Present","Male"
860,"Present","Male"
780,"Present","Male"
930,"Present","Female"
430,"Present","Male"
890,"Present","Male"
770,"Present","Male"
900,"Present","Male"
880,"Present","Female"
910,"Absent","Female"
870,"Present","Male"
710,"Present","Male"
900,"Present","Female"
880,"Present","Female"
740,"Present","Male"
840,"Present","Female"
860,"Present","Female"
760,"Present","Male"
740,"Present","Male"
870,"Present","Male"
790,"Present","Female"
910,"Absent","Female"
740,"Present","Male"
440,"Absent","Male"
930,"Present","Female"
860,"Present","Male"
770,"Present","Male"
640,"Absent","Female"
690,"Present","Male"
840,"Present","Male"
810,"Present","Male"
760,"Absent","Male"
800,"Present","Male"
870,"Present","Female"
450,"Absent","Male"
830,"Present","Male"
750,"Present","Female"
770,"Absent","Female"
920,"Present","Female"
830,"Absent","Female"
440,"Absent","Male"
1010,"Present","Female"
790,"Present","Male"
450,"Absent","Male"
890,"Present","Female"
880,"Present","Female"
810,"Present","Male"
890,"Absent","Female"
870,"Present","Female"
780,"Absent","Male"
580,"Present","Female"
800,"Present","Male"
750,"Present","Male"
960,"Present","Female"
1090,"Present","Male"
910,"Present","Female"
880,"Present","Male"
860,"Absent","Male"
920,"Present","Female"
970,"Present","Female"
910,"Present","Male"
840,"Absent","Male"
790,"Present","Male"
910,"Present","Female"
860,"Present","Female"
750,"Absent","Female"
800,"Absent","Male"
780,"Present","Male"
890,"Present","Male"
840,"Present","Male"
500,"Present","Male"
950,"Present","Female"
900,"Present","Female"
840,"Present","Female"
840,"Absent","Female"
920,"Present","Female"
950,"Present","Female"
840,"Absent","Female"
920,"Present","Female"
370,"Present","Male"
900,"Absent","Male"
520,"Absent","Male"
780,"Absent","Male"
