"Year","Site","Species","FlushDist","FlightTime"
2002,"Stubborn sand","OC",122,4
2002,"Stubborn sand","BA",88,5
2002,"Heacham S","BA",179,23
2002,"Heacham S","BA",109,34
2002,"Heacham S","DN",25.5,9
2002,"Heacham S","DN",40,4
2002,"Heacham S","DN",40,4
2002,"Heacham S","DN",89.2,7
2002,"Heacham S","DN",42,18
2002,"Heacham S","DN",27,17
2002,"Heacham S","DN",56,5
2002,"Heacham S","DN",44,6.5
2002,"Heacham S","DN",35,32
2002,"Heacham S","OC",172.5,13
2002,"Heacham S","OC",114,17
2002,"Heacham S","OC",102,14
2002,"Heacham S","OC",113,17
2002,"Heacham S","OC",105,18
2002,"Leverton","BA",88,42.5
2002,"Leverton","BA",151,34.7
2002,"Leverton","BA",196,51.3
2002,"Leverton","BA",109,20
2002,"Leverton","DN",34,5.7
2002,"Leverton","DN",52,24.7
2002,"Leverton","DN",53,13
2002,"Leverton","KN",33,29.5
2002,"Leverton","OC",107,30
2002,"Leverton","OC",183,15.7
2002,"Leverton","OC",228,37.2
2002,"Snettisham","BA",188,26.6
2002,"Snettisham","DN",86,53
2002,"Snettisham","OC",226,24
2002,"Snettisham","OC",193,37.2
2002,"Snettisham","OC",121,20.5
2002,"Snettisham","OC",146,52.8
2002,"Snettisham","OC",177,35.3
2002,"Wrangle","DN",31,32.9
2002,"Wrangle","DN",14,14.2
2002,"Wrangle","DN",11,10.3
2002,"Wrangle","DN",13,8.8
2002,"Wrangle","DN",21,15.7
2002,"Wrangle","KN",36,29.6
2002,"Wrangle","OC",158,32.3
2002,"Heacham N","BA",225,28.7
2002,"Heacham N","BA",104,23.5
2002,"Heacham N","BA",166,33.7
2002,"Heacham N","BA",97,41.7
2002,"Heacham N","BA",97,52
2002,"Heacham N","KN",20,16.3
2002,"Heacham N","KN",27,23.9
2002,"Heacham N","KN",26,48.1
2002,"Heacham N","OC",79,41
2002,"Heacham N","OC",117,26.6
2002,"Snettisham","DN",35,9
2002,"Snettisham","DN",24.5,14
2002,"Snettisham","DN",33,7
2002,"Snettisham","DN",30,11
2002,"Snettisham","KN",52,17
2002,"Snettisham","KN",67.5,11
2002,"Snettisham","KN",53,11
2002,"Snettisham","KN",44,27
